dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,semantic,Google-Gemini-Flash,Kada izdavatelj eRačuna mora provoditi postupak eIzvještavanja?,"Izdavatelj eRačuna mora provoditi postupak eIzvještavanja u sljedećim slučajevima:

Za isporuke za koje nije bilo moguće izdati eRačun, izdavatelj eRačuna dužan je dostaviti podatke u trenutku izdavanja eRačuna. U slučaju samoizdavanja računa, to mora učiniti najkasnije pet radnih dana nakon što je eRačun izdan.

Za podatke o naplati eRačuna, izdavatelj eRačuna dužan je dostaviti podatke u Sustav za fiskalizaciju do 20. dana u mjesecu za prethodni mjesec, za sve eRačune za koje je naplata izvršena u prethodnom mjesecu. Ovi podaci o naplati dostavljaju se i za račune iz članka 51. Zakona.",10.167893886566162,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Što mora napraviti primatelj eRačuna koji odbija eRačun?,"Primatelj eRačuna koji odbija eRačun dužan je do 20. dana u mjesecu za prethodni mjesec dostaviti podatke o odbijenim eRačunima u Sustav za fiskalizaciju.

Podaci koje treba dostaviti uključuju:
*   datum izdavanja eRačuna
*   broj eRačuna
*   OIB izdavatelja i primatelja eRačuna
*   datum odbijanja
*   razlog odbijanja

Dostavom ovih podataka smatra se da je primatelj eRačuna izjavio da neće koristiti pravo na pretporez po tom eRačunu.",3.973888397216797,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Je li podatak KPD-a obvezan na eRačunu i u kojim slučajevima?,"Podatak o Klasifikaciji proizvoda po djelatnostima (KPD) obvezan je na eRačunu. Obveznici primjene zakona dužni su podatak o stavci robe i usluge u eRačunu povezati s ispravnom klasifikacijskom oznakom iz KPD-a i iskazati je šesteroznamenkastom brojčanom oznakom.

Međutim, KPD nije obvezan u slučaju računa za predujam.",3.9089438915252686,0.8,1.0,0.9,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Čemu služi FiskAplikacija i koje funkcionalnosti omogućava?,"FiskAplikacija služi za pregled podataka iz fiskalizacije računa i fiskalizacije eRačuna.

Omogućava sljedeće funkcionalnosti:
1.  Pregled podataka iz fiskalizacije računa i fiskalizacije eRačuna.
2.  Uvid u statuse eRačuna (zaprimljen/naplaćen/odbijen).
3.  Uvid u podatke o greškama.
4.  Uvid u ostale podatke iz Sustava za fiskalizaciju.",1.9008054733276367,0.8,0.9,0.8,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Što znači status 'Zaprimljen i neuparen' u FiskAplikaciji?,"FiskAplikacija omogućava uvid u statuse eRačuna, uključujući status ""zaprimljen"", ""naplaćen"" i ""odbijen"". Međutim, informacija o statusu ""Zaprimljen i neuparen"" nije navedena u dostupnim podacima.",3.5041146278381348,0.2,0.5,0.1,1.0,0.5,0.0
Dataset_1,semantic,Google-Gemini-Flash,Što znači status 'Odstupanje' u FiskAplikaciji i treba li zbog toga odbiti račun?,"FiskAplikacija omogućava uvid u statuse eRačuna koji su ""zaprimljen"", ""naplaćen"" i ""odbijen"", te uvid u podatke o greškama. Međutim, u dostupnim informacijama nije naveden status ""Odstupanje"" niti je objašnjeno treba li zbog takvog statusa odbiti račun.",3.74180006980896,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Što je AMS i čemu služi?,"AMS, odnosno Adresar metapodatkovnih servisa, je adresar kojim upravlja Ministarstvo financija, Porezna uprava. Sadrži identifikatore i pripadajuće metapodatkovne servise poreznih obveznika, a njegova je svrha omogućiti dostupnost podatka o adresi primatelja eRačuna.",3.1081788539886475,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kakvu strukturu mora imati broj eRačuna?,"Broj eRačuna mora se sastojati od tri dijela: numeričkog broja računa, oznake poslovnog prostora i broja uređaja za izdavanje računa.",4.95474910736084,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Što je samoizdavanje eRačuna i kako se provodi fiskalizacija?,"Samoizdavanje eRačuna nije definirano u dostupnim informacijama.

Međutim, fiskalizacija eRačuna za samoizdane račune mora se provesti najkasnije pet radnih dana nakon što je eRačun izdan. Ovaj postupak izdavatelj eRačuna provodi odvojeno od postupka razmjene eRačuna.",3.814462661743164,0.5,0.8,0.4,1.0,0.7,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kada postoji obveza izdavanja eRačuna za inozemne transakcije?,"Obveza izdavanja eRačuna odnosi se na tuzemne transakcije koje izdavatelj eRačuna obavlja primatelju eRačuna. Tuzemna transakcija je isporuka koja podliježe oporezivanju hrvatskim PDV-om, pri čemu su izdavatelj i primatelj eRačuna porezni obveznici sa sjedištem ili prebivalištem u Republici Hrvatskoj. Kontekst ne navodi obvezu izdavanja eRačuna za inozemne transakcije.",6.418528318405151,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Može li se isti digitalni certifikat koristiti za F1.0 i F2.0?,"Digitalni certifikati za fiskalizaciju u prometu gotovinom (F1.0) nabavljaju se od Financijske agencije i nazivaju se FINA RDC: Fiskal x. S druge strane, za fiskalizaciju računa u krajnjoj potrošnji (F2.0), obveznici fiskalizacije nabavljaju produkcijski aplikacijski certifikat od pružatelja usluga povjerenja/pouzdanih pružatelja usluga povjerenja u Republici Hrvatskoj, a taj certifikat mora sadržavati osobni identifikacijski broj (OIB) obveznika.

S obzirom na to da se certifikati nabavljaju od različitih institucija i imaju različite specifikacije, isti digitalni certifikat ne može se koristiti za oba postupka fiskalizacije.",7.019449472427368,0.5,0.8,0.5,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kada se može primijeniti članak 39. Zakona za B2B transakcije?,"Članak 39. Zakona može se primijeniti na transakcije između poslovnih subjekata (B2B transakcije) ako je transakcija plaćena gotovinom ili karticom, te ako je za nju izdan račun i proveden postupak fiskalizacije računa prema članku 15. Zakona. U takvom slučaju, ne može se izdati i fiskalizirati eRačun.",5.164454698562622,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Kako se postupa s računima za predujam kod izdavanja konačnog računa?,"Kada se izdaje račun na temelju pratećeg dokumenta za koji je već proveden postupak fiskalizacije, obveznik fiskalizacije provodi postupak fiskalizacije izdavanja računa u trenutku izdavanja tog računa, pod uvjetom da se naplaćuje sredstvima koja se smatraju prometom gotovine. Ako postupak fiskalizacije izdavanja računa za prateći dokument nije proveden, tada se postupak fiskalizacije izdavanja računa provodi prema općim odredbama.",6.017861366271973,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Koje su obveze odvjetničkih ureda koji nisu u sustavu PDV-a?,"Law firms are required to perform fiscalization for all receipts, regardless of whether they are paid in cash, by card, via bank transfer, or by other means. This obligation applies to them as issuers of e-invoices, being taxpayers for independent activities, irrespective of their VAT registration status.

They are obliged to carry out fiscalization procedures for all their activities, except for those explicitly exempted by law or by a government decision.

Additionally, they must provide information about the producer and/or maintainer of their software solution, including the OIB (Personal Identification Number) of the producer/maintainer. If the producer/maintainer is a foreign entity without an OIB, they must provide their name/title, address, country code, and identification number from their country of establishment.

They are also required to submit data regarding their business premises, including the address, type of business premises, and the type of activity performed, and to update this information if any changes occur.",10.33742618560791,0.0,1.0,0.0,0.0,0.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Kako se štiti profesionalna tajna odvjetnika kod eRačuna?,Odredbe ovog zakona koje se odnose na eRačune ne primjenjuju se na isporuke dobara ili usluga koje proizlaze iz nabave i izvršenja ugovora koji su zaštićeni propisanim stupnjem tajnosti ili koji moraju uključivati posebne sigurnosne mjere u skladu sa zakonima i drugim propisima.,4.524376630783081,0.0,0.6,0.5,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koje su obveze OPG-a u sustavu PDV-a vezano uz fiskalizaciju?,"Obiteljska poljoprivredna gospodarstva (OPG) nisu u obvezi provoditi fiskalizaciju računa za promet ostvaren prodajom vlastitih poljoprivrednih proizvoda. Ovo izuzeće odnosi se na prodaju izravno krajnjem potrošaču u proizvodnim objektima seljačkih ili obiteljskih poljoprivrednih gospodarstava, kao i na prodaju na štandovima i klupama na tržnicama na malo, na štandovima i klupama izvan tržnica na malo te na otvorenim prostorima.",5.246029853820801,1.0,1.0,1.0,1.0,1.0,0.5
Dataset_1,semantic,Google-Gemini-Flash,Koje vrste dokumenata (šifre) se najčešće koriste za eRačune u Hrvatskoj?,"Dostavljene informacije ne navode koje se vrste dokumenata ili šifre najčešće koriste za eRačune u Hrvatskoj. Međutim, navodi se da svaki eRačun mora biti u skladu s EU normom (EU norma 16931-1:2017 i Tehnička specifikacija osnovne uporabe eRačuna s proširenjima).",6.964655637741089,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koja je razlika između poslovnih procesa P4 i P6?,Nema dostupnih informacija o razlici između poslovnih procesa P4 i P6.,3.427938222885132,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Zašto se eRačun pojavljuje kao nefiskaliziran u FiskAplikaciji?,"E-račun se može pojaviti kao nefiskaliziran u FiskAplikaciji ako izdavatelj ili primatelj e-računa nije proveo postupak fiskalizacije u propisanom roku. Izdavatelj e-računa dužan je provesti fiskalizaciju u trenutku izdavanja e-računa, a u slučaju samoizdavanja računa najkasnije pet radnih dana nakon izdavanja. Primatelj e-računa dužan je provesti fiskalizaciju najkasnije pet radnih dana od primitka e-računa.

Također, ako zbog tehničkih razloga ili prekida internetskih veza fiskalizacija e-računa nije bila moguća, obveznici fiskalizacije dužni su provesti postupak fiskalizacije e-računa najkasnije u roku od pet radnih dana od dana kada je došlo do tehničke nemogućnosti ili prekida internetske veze. FiskAplikacija omogućava pregled podataka iz fiskalizacije e-računa i uvid u statuse e-računa.",5.60952091217041,0.8,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Hoće li se poduzetnici kažnjavati zbog grešaka u fiskalizaciji eRačuna?,"Poduzetnici će biti kažnjavani zbog grešaka u fiskalizaciji eRačuna. Novčane kazne primjenjuju se za različite propuste vezane uz e-račune i njihovu fiskalizaciju.

Kazne se izriču za sljedeće vrste prekršaja:
*   Ako se ne izdaju ili ne zaprimaju e-računi, te ako se ne provodi fiskalizacija izdanih i zaprimljenih e-računa.
*   Ako se e-račun ne fiskalizira na propisani način i u propisanim rokovima.
*   Ako se ne provede postupak fiskalizacije e-računa ili se ne provede u propisanom roku, čak i u slučajevima tehničke nemogućnosti ili prekida internetske veze, nakon isteka roka za naknadnu provedbu.
*   Ostali propusti uključuju nečuvanje e-računa u propisanom roku, nepovezivanje podataka o stavci proizvoda iz e-računa s ispravnom klasifikacijskom oznakom, nedostavljanje identifikatora ili podataka o informacijskom posredniku, te nedostavljanje podataka o odbijanju ili naplati e-računa u propisanom roku.

Visina novčanih kazni ovisi o vrsti prekršaja i statusu poduzetnika:
*   **Za pravne osobe:** Kazne se kreću od 2.650,00 do 66.360,00 eura za teže prekršaje, a za najteže prekršaje od 3.980,00 do 66.360,00 eura. Za ponovljene prekršaje, kazne iznose od 2.500,00 do 35.000,00 eura.
*   **Za odgovorne osobe u pravnoj osobi:** Kazne se kreću od 260,00 do 6.630,00 eura. Za ponovljene prekršaje, kazne iznose od 500,00 do 4.000,00 eura.
*   **Za fizičke osobe obrtnike i fizičke osobe koje obavljaju drugu samostalnu djelatnost:** Kazne se kreću od 3.980,00 do 39.810,00 eura za najteže prekršaje. Za ponovljene prekršaje, kazne iznose od 1.000,00 do 20.000,00 eura.",22.488818883895874,0.2,1.0,0.2,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Zašto je AS4 protokol važan za razmjenu eRačuna?,"Dostavljeni kontekst ne sadrži informacije o važnosti AS4 protokola za razmjenu eRačuna. Kontekst spominje da pristupna točka mora osigurati standardizirane formate, protokole i interoperabilnost za sigurnu razmjenu podataka između izdavatelja i primatelja eRačuna, te navodi SOAP/HTTPS (SOAP 1.1) kao aplikacijski protokol za spajanje na Sustav za fiskalizaciju.",3.332364082336426,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,"Paušalni obrt nije u sustavu PDV-a, većina kupaca su građani koji plaćaju na transakcijski račun, ali povremeno ima i B2B kupce koji plaćaju karticom. Što se mijenja u njegovom poslovanju od 1.1.2026?","Od 1. siječnja 2026. godine, poslovanje paušalnog obrta doživjet će promjenu u pogledu fiskalizacije. Prema novim odredbama, obveznik fiskalizacije računa provodit će fiskalizaciju računa naplaćenih putem transakcijskog računa.

Do sada su plaćanja na transakcijski račun kod banaka bila izuzeta iz postupka fiskalizacije prometa gotovinom. Međutim, s primjenom novih odredbi od navedenog datuma, računi za isporučena dobra ili obavljene usluge koji su plaćeni na transakcijski račun također će podlijegati obvezi fiskalizacije.

Plaćanja karticama, koja su već bila obuhvaćena fiskalizacijom, nastavit će se fiskalizirati.",23.18749690055847,1.0,1.0,1.0,1.0,1.0,0.6
Dataset_1,semantic,Google-Gemini-Flash,"Kada se provodi postupak izdavanja računa i fiskalizacija računa (F1.0), a kada izdavanje eRačuna i fiskalizacija eRačuna (F2.0)?","Postupak izdavanja računa i fiskalizacija računa (F1.0) provodi se kada se izdaju računi koji se naplaćuju u gotovini, a obveznik fiskalizacije dužan je izdavati račune koji sadrže Jedinstveni identifikator računa (JIR). Ovaj postupak odnosi se na fiskalizaciju računa u krajnjoj potrošnji.

Izdavanje eRačuna i fiskalizacija eRačuna (F2.0) obvezno je za izdavatelje eRačuna koji su porezni obveznici upisani u registar obveznika PDV-a, obveznici poreza na dohodak od samostalne djelatnosti, te tijela državne uprave, jedinice lokalne i područne (regionalne) samouprave te proračunski i izvanproračunski korisnici državnog proračuna i jedinica lokalne i područne (regionalne) samouprave koji su upisani u Registar proračunskih i izvanproračunskih korisnika. Izdavatelj eRačuna dužan je izdati eRačun za tuzemne transakcije koje obavlja primatelju eRačuna. Obvezu fiskalizacije eRačuna provode i izdavatelj i primatelj za svaki izdani i zaprimljeni eRačun.

Iznimno, transakcija koja se plaća gotovinom ili karticom, a za koju je izdan račun i proveden postupak fiskalizacije računa (F1.0), može biti izuzeta od obveze izdavanja i fiskalizacije eRačuna (F2.0). U takvom slučaju, eRačun se ne može izdati i fiskalizirati.",9.118829488754272,0.7,1.0,0.8,1.0,1.0,0.6
Dataset_1,semantic,Google-Gemini-Flash,Tko je obveznik fiskalizacije računa u krajnjoj potrošnji (F1.0)?,"Obveznik fiskalizacije računa u krajnjoj potrošnji je:
*   obveznik poreza na dohodak od samostalne djelatnosti prema propisu kojim se uređuje porez na dohodak, te
*   obveznik poreza na dobit prema propisu kojim se uređuje porez na dobit.",4.610674619674683,1.0,1.0,1.0,1.0,1.0,0.7
Dataset_1,semantic,Google-Gemini-Flash,Kako se provodi postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji (F1.0)?,"Postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji provodi se na sljedeći način:

Obveznik fiskalizacije dužan je izdavati račune koji sadrže Jedinstveni identifikator računa (JIR) kada se naplaćuju u gotovini. Izdavanje računa provodi se putem elektroničkih naplatnih uređaja koji omogućavaju korištenje programske podrške za elektroničko potpisivanje elemenata računa te vezu (internet) za elektroničku razmjenu podataka s Ministarstvom financija, Poreznom upravom.

Proces razmjene podataka između obveznika fiskalizacije i Sustava za fiskalizaciju, radi izdavanja računa koji sadrže JIR, započinje u trenutku kada operater na naplatnom uređaju izdaje kupcu račun. Proces se sastoji od sljedećih koraka:
1.  Pristupna točka obveznika fiskalizacije priprema podatke za račun i na temelju njih izračunava zaštitni kod izdavatelja.
2.  Pristupna točka obveznika fiskalizacije priprema XML poruku zahtjeva i elektronički je potpisuje s privatnim ključem aplikacijskog certifikata koji je izdan obvezniku u svrhu fiskalizacije.
3.  Pristupna točka obveznika fiskalizacije inicira jednosmjernu sigurnu komunikaciju, pri čemu se poslužitelj Porezne uprave predstavlja s poslužiteljskim certifikatom.
4.  Nakon uspješno uspostavljene sigurne komunikacije vrši se poziv servisa.
5.  Sustav za fiskalizaciju zaprima i obrađuje poruku zahtjeva. Ako je zahtjev uspješno obrađen, Sustav za fiskalizaciju priprema XML poruku odgovora koja sadrži JIR, elektronički je potpisuje s privatnim ključem aplikacijskog certifikata fiskalcis i šalje pristupnoj točki obveznika fiskalizacije.
6.  Pristupna točka obveznika fiskalizacije zaprima poruku odgovora i provjerava elektronički potpis s javnim ključem aplikacijskog certifikata fiskalcis.
7.  Operater na naplatnom uređaju izdaje kupcu račun s ispisanim JIR-om.

Ako se prilikom obrade poruke zahtjeva dogodi greška, Sustav za fiskalizaciju vraća XML poruku odgovora koja sadrži opis greške, ali ne i JIR. U tom slučaju, operater na naplatnom uređaju izdaje kupcu račun bez JIR-a. Poslovni proces izdavanja računa kupcu ne smije biti onemogućen zbog nastale greške. Obveznik fiskalizacije je dužan ispraviti nepravilnosti u slanju poruke i poruku naknadno dostaviti. U svim slučajevima kada obveznik fiskalizacije nije dobio JIR za izdani račun, dužan je naknadno ponoviti slanje poruke. Račun se smatra prijavljenim Poreznoj upravi u trenutku kada obveznik dobije ispravnu poruku odgovora od Sustava za fiskalizaciju koja sadrži JIR.

Poruke koje nisu dobile JIR treba dostaviti naknadno u periodu manjeg opterećenja, uzimajući u obzir zakonom propisan rok od dva dana za dostavu računa. Obveznik sam određuje maksimalno vrijeme (time-out) koje pristupna točka treba čekati poruku odgovora s JIR-om od Sustava za fiskalizaciju, procjenjujući vrijeme uzimajući u obzir vrstu i dostupnost internetske veze te poslovno prihvatljivo vrijeme za dobivanje odgovora. Pri procjeni treba uzeti u obzir i maksimalno vrijeme od 2 sekunde u kojem Sustav za fiskalizaciju treba obraditi poruku zahtjeva i vratiti poruku odgovora.",14.747113466262817,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Koji se podaci dostavljaju u fiskalizacijskoj poruci kod izdavanja računa u krajnjoj potrošnji (F1.0)?,"U fiskalizacijskoj poruci kod izdavanja računa dostavljaju se sljedeći podaci:

*   **Zaglavlje:**
    *   Identifikator poruke (UUID)
    *   Datum i vrijeme slanja poruke zahtjeva
*   **Račun:**
    *   OIB obveznika fiskalizacije
    *   Oznaka je li obveznik u sustavu PDV-a (True/False)
    *   Datum i vrijeme izdavanja računa
    *   Oznaka slijednosti brojeva računa (P za razinu poslovnog prostora, N za razinu uređaja za izdavanje računa)
    *   Broj računa, koji se sastoji od:
        *   Numeričkog broja računa
        *   Oznake poslovnog prostora
        *   Broja uređaja za izdavanje računa
    *   Oznaka naknadne dostave računa (True/False)
    *   Oznaka paragon računa (dostavlja se u slučaju potpunog prestanka rada uređaja)
    *   Specifična namjena (predviđeno za naknadnu potrebu dostave podataka)
    *   OIB primatelja računa (dostavlja se samo za B2B transakcije plaćene gotovinom ili karticom)
*   **PDV (Porez na dodanu vrijednost):**
    *   Porezna stopa (ako postoji PDV na računu)
    *   Osnovica (ako postoji PDV na računu)
    *   Iznos poreza (ako postoji PDV na računu)
*   **PNP (Porez na potrošnju):**
    *   Porezna stopa (ako postoji porez na potrošnju na računu)
    *   Osnovica (ako postoji porez na potrošnju na računu)
    *   Iznos poreza (ako postoji porez na potrošnju na računu)",6.632275819778442,0.8,1.0,0.9,1.0,1.0,0.8
Dataset_1,semantic,Google-Gemini-Flash,Koje su obveze obveznika fiskalizacije kod izdavanja računa u krajnjoj potrošnji?,"Obveznik fiskalizacije prilikom izdavanja računa u krajnjoj potrošnji ima sljedeće obveze:

*   Koristiti programsko rješenje koje omogućava postupanje u skladu sa zakonskim odredbama i sprječava izbjegavanje fiskalizacije računa.
*   Odgovoran je za ispravnost programskog rješenja.
*   Prilikom izdavanja svakog računa elektronički potpisati elemente računa i dostaviti ih u Sustav za fiskalizaciju putem uspostavljene elektroničke veze.
*   Na računu za promet u krajnjoj potrošnji ispisati Jedinstveni identifikator računa i Zaštitni kod izdavatelja, uz ostale obvezne podatke.
*   Dostaviti u Sustav za fiskalizaciju podatke o svim poslovnim prostorima u kojima se izdaju računi za promet u krajnjoj potrošnji.
*   Osigurati da račun sadrži točne i potpune podatke: vrijeme izdavanja, oznaku operatera, oznaku načina plaćanja, Jedinstveni identifikator računa, Zaštitni kod izdavatelja i QR kod.
*   Oznaku operatera iskazati na računu i povezati je s OIB-om te osobe u internom aktu za potrebe poreznog nadzora, te OIB operatera dostaviti u Sustav za fiskalizaciju kao element računa.
*   Broj računa iskazati u tri dijela: numerički broj računa, oznaku poslovnog prostora i broj uređaja za izdavanje računa, pri čemu numerički broj računa mora slijediti neprekinuti numerički redoslijed bez praznina.
*   Pravila sljednosti numeričkih brojeva računa, popis poslovnih prostora i dodijeljene oznake poslovnih prostora te način određivanja broja uređaja za izdavanje računa odrediti internim aktom.
*   Koristiti digitalni certifikat za elektroničko potpisivanje elemenata računa, uz obvezan OIB obveznika fiskalizacije prilikom elektroničke razmjene podataka.
*   Izdavati račune putem elektroničkih uređaja koji moraju omogućiti korištenje programske podrške za elektroničko potpisivanje elemenata računa i vezu za elektroničku razmjenu podataka sa Sustavom za fiskalizaciju.",10.499545335769653,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Zašto se fiskalizacija u krajnjoj potrošnji širi i na naplatu na transakcijski račun?,"Fiskalizacija računa u krajnjoj potrošnji obuhvaća naplatu putem transakcijskog računa, uz gotovinu, kartice i ostale načine plaćanja, prema odredbama Zakona o fiskalizaciji. Međutim, razlog zašto se fiskalizacija širi i na naplatu na transakcijski račun nije naveden u dostupnim informacijama.",5.0147175788879395,0.5,0.8,0.7,0.5,1.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Smatra li se prodaja rabljenog mobitela zaposleniku prometom u krajnjoj potrošnji?,"Promet u krajnjoj potrošnji definira se kao izdavanje računa od strane obveznika fiskalizacije računa prema građanima odnosno potrošačima, neovisno o načinu naplate. Stoga, prodaja rabljenog mobitela zaposleniku, ukoliko je zaposlenik u toj transakciji građanin odnosno potrošač, smatra se prometom u krajnjoj potrošnji.",6.268530368804932,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Mora li obveznik koji posluje pretežno B2B imati rješenje za F1.0 ako ima samo par B2C računa godišnje?,"The law on fiscalization of invoices applies to invoices issued in final consumption. An entity obligated to fiscalize invoices must do so for invoices paid by cash, cards, bank transfers, and other methods. The law provides specific exemptions from this obligation, but these exemptions are tied to particular activities, not to the volume or frequency of invoices issued to consumers. Therefore, if a business is an obligated entity and issues invoices to consumers, it must fiscalize them unless the specific activity is explicitly exempt.",5.7735514640808105,0.9,0.8,1.0,1.0,1.0,0.9
Dataset_1,semantic,Google-Gemini-Flash,Podliježu li računi izdani putem OSS sustava fiskalizaciji?,Dostavljeni kontekst ne sadrži informacije o tome podliježu li računi izdani putem OSS sustava fiskalizaciji.,5.024236440658569,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,semantic,Google-Gemini-Flash,Primjenjuju li se izuzeća od obveze fiskalizacije iz članka 4. Zakona i na eRačune?,"Izuzeća od obveze fiskalizacije navedena u članku 4. Zakona ne primjenjuju se na eRačune.

Transakcija može biti izuzeta od obveze izdavanja i fiskalizacije eRačuna ako se plaća gotovinom ili karticom te je za nju izdan račun i proveden postupak fiskalizacije računa prema članku 15. Zakona. U takvom slučaju, eRačun se ne može izdati i fiskalizirati.",5.51869010925293,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Odnose li se izuzeća od fiskalizacije na posrednike i zastupnike u osiguranju?,Pružanje usluga osiguranja izuzeto je od obveze fiskalizacije.,2.7308428287506104,0.8,0.9,1.0,1.0,1.0,0.8
Dataset_1,semantic,Google-Gemini-Flash,Kako provesti izuzeće ako račun sadrži i fiskalizirane i izuzete stavke?,"The provided information details specific activities that are exempt from the obligation of fiscalization, such as certain lottery games, direct sales of agricultural products from family farms, public transport ticket sales, toll collection, and banking services. It also outlines procedures for issuing invoices without a Unique Invoice Identifier (JIR) in cases of internet connection loss, electronic device failure, or in areas where a connection cannot be established. However, the context does not contain information on how to proceed if a single invoice includes both items subject to fiscalization and items that are exempt.",5.4102184772491455,0.0,0.0,0.0,1.0,0.8,0.0
Dataset_1,semantic,Google-Gemini-Flash,Primjenjuju li se izuzeća za javne komunikacijske usluge i na prodaju uređaja?,Izuzeće za javne komunikacijske usluge odnosi se na ostvarene promete evidentirane preko mjernih instrumenata. Nema navoda da se ovo izuzeće primjenjuje i na prodaju uređaja.,4.0687806606292725,0.8,0.9,0.8,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Jesu li OPG-ovi u sustavu PDV-a izuzeti od fiskalizacije za prodaju vlastitih proizvoda?,"Obveznici fiskalizacije nisu u obvezi provoditi fiskalizaciju računa za prodaju vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu izravno krajnjem potrošaču u proizvodnim objektima seljačkih ili obiteljskih poljoprivrednih gospodarstava, kao i za prodaju vlastitih poljoprivrednih proizvoda na štandovima i klupama na tržnicama na malo, na štandovima i klupama izvan tržnica na malo i na otvorenim prostorima. Status obveznika PDV-a nije naveden kao uvjet za ovo izuzeće.",5.4340667724609375,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,"Mora li OPG s dopunskim djelatnostima (izletište, smještaj) provoditi fiskalizaciju?","Obveznik fiskalizacije koji ostvaruje promet od različitih djelatnosti izuzet je od obveze fiskalizacije računa samo za djelatnosti koje su izričito propisane kao iznimke.

Prodaja vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu izravno krajnjem potrošaču u proizvodnim objektima seljačkih ili obiteljskih poljoprivrednih gospodarstava, kao i prodaja tih proizvoda na štandovima i klupama na tržnicama na malo, izvan tržnica na malo i na otvorenim prostorima, izuzeta je od obveze fiskalizacije.

Međutim, djelatnosti poput izletišta i smještaja nisu navedene među iznimkama. Stoga, obveznik fiskalizacije mora provoditi fiskalizaciju računa za sve djelatnosti, osim za one koje su taksativno propisane kao iznimke.",5.973439693450928,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Je li trgovačko društvo koje prodaje vlastite poljoprivredne proizvode izuzeto od fiskalizacije?,"Trgovačko društvo koje prodaje vlastite poljoprivredne proizvode nije izuzeto od fiskalizacije prema navedenim odredbama. Izuzeće se odnosi na prodaju vlastitih poljoprivrednih proizvoda proizvedenih na vlastitom obiteljskom poljoprivrednom gospodarstvu, izravno krajnjem potrošaču u proizvodnim objektima seljačkih ili obiteljskih poljoprivrednih gospodarstava, te na štandovima i klupama na tržnicama na malo, izvan tržnica na malo i na otvorenim prostorima.",4.356785297393799,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,semantic,Google-Gemini-Flash,Može li se koristiti isto programsko rješenje za F1.0 i F2.0?,Nema dostupnih informacija o korištenju istog programskog rješenja za F1.0 i F2.0.,3.4251039028167725,0.0,0.0,0.0,1.0,0.0,0.0
